"Orthography","IPA Target","IPA Actual","MorphCat","Language"
"was","ˈʋɑs","ˈʋɑs̪","","nld"
"wasknijper","ˈʋɑsˌknɛipəɹ","ˈʋɒsˈɦeːpa","noun","nld"
"wasknijper","ˈʋɑsˌknɛipəɹ","ˈʋɒsˈɦɛpɑ","noun","nld"
"wasknijper","ˈʋɑsˌknɛipəɹ","ˈhaːˈhɛˑp","noun","nld"
"wasknijpers","ˈʋɑsˈknɛipəɹs","ˈʋɒs̪ˈkʀɛ̞ipəs̪","","nld"
"wassen","ˈʋɑsə","ˈbɑ̝s̪ːa","verb","nld"
"wassen","ˈʋɑsə","ˈʋɑs̪ə","","nld"
"wassen","ˈʋɑsə","ˈʋɒs̪ə","","nld"
"wat","ˈʋɑt","ˈʋɑt̪","","nld"
"wat","ˈʋɑt","ˈʋɑd̪","","nld"
"wat","ˈʋɑt","ˈhɑt̪","","nld"
"wat","ˈʋɑt","ˈhɑt","","nld"
"wat","ˈʋɑt","ˈʋɑt","","nld"
"water","ˈʋatəɹ","ʔnˈhaːt̪ə","","nld"
"water","ˈʋatəɹ","ˈʋaːtəx̆","","nld"
"water","ˈʋatəɹ","ˈʋaːtɤχ","","nld"
"water","ˈʋatəɹ","ˈʋaːtɤx̆","","nld"
"water","ˈʋatəɹ","nˈhat̪ə","","nld"
"water","ˈʋatəɹ","ˈʋaːtɯx̆","","nld"
"water","ˈʋatəɹ","nˈhatə","","nld"
"water","ˈʋatəɹ","ˈhaːtoŭ","","nld"
"water","ˈʋatəɹ","ˈʋaːt̪ə","","nld"
"water","ˈʋatəɹ","ˈɦaɪ̆tɪˑ","","nld"
"water","ˈʋatəɹ","nˈɦaːt̪","","nld"
"water","ˈʋatəɹ","z̪əˈɦaˑtə","","nld"
"water","ˈʋatəɹ","z̪ːˈhatə","","nld"
"water","ˈʋatər","ˈʋatə","","nld"
"waterlelie","ˈʋatəɹˈleli","ˈɦatəˈleːli","","nld"
"waterlelie","ˈʋatəɹˈleli","ˈɦaṭəˈleːli","noun","nld"
"weer","ˈʋeɹ","ˈʋiɤ","","nld"
"weer","ˈʋeɹ","ˌʋɪ","","nld"
"weer","ˈʋeɹ","ˈʋe̝ʴ","","nld"
"weer","ˈʋeɹ","","","nld"
"weer","ˈʋeɹ","ˈʋiɹ","","nld"
"weer","ˈʋeɹ","ˈʋeːoɤ","","nld"
"weet","ˈʋet","ˈʋeːt̪","","nld"
"weet","ˈʋet","ˈhet̪","","nld"
"weet","ˈʋet","ˈhes̪","","nld"
"weet","ˈʋet","ˈhɪ̟s̪","","nld"
"weg","ˈʋɛχ","ˈhɛ̞χ","","nld"
"weg","ˈʋɛχ","ˈhɛ̈χ","","nld"
"weg","ˈʋɛχ","ˈɦɛχ","","nld"
"weg","ˈʋɛχ","ˈʔɛχ","","nld"
"weg","ˈʋɛχ","ˈʋɛ̞χ","","nld"
"weg","ˈʋɛχ","ˈʋɛxː","","nld"
"weg","ˈʋɛχ","ˈʋɛx","","nld"
"weg","ˈʋɛχ","ˈʋɛ̞̞χ","","nld"
"weg","ˈʋɛχ","ˈhæχ","","nld"
"weg","ˈʋɛχ","ˈnɛχ","","nld"
"weg","ˈʋɛχ","ˈhɛχ","","nld"
"weggaan","ˈʋɛχˈχan","ˈʋɛχˈhaːə̆n","","nld"
"weggegooid","ˈʋɛχəˈχoit","ˈhɛχn̩ˈhoit̪","","nld"
"weggehaald","ˈʋɛχəˈhalt","ˈʋɛχˈhɑuːt̪","","nld"
"weggekropen","ˈʋɛχəˈkʀopə","ˈhɛχʔnˈkloːmə","","nld"
"weggelopen","ˈʋɛχəˈlopə","ˈhɛχəˈloːpən","","nld"
"weggewaaid","ˈʋɛχəˈʋait","ˈʋɛχˌx̆əˈʋaˑit̪","","nld"
"weggooien","ˈʋɛχojə","ˈhɛχˈhoˑjən","","nld"
"weggooien","ˈʋɛˌχojə","ˈhɛχˈhoˑjə","","nld"
"weggooien","ˈʋɛˌχojə","ˈʋɛχˈhojən","","nld"
"weghalen","ˈʋɛχˌhalə","ˈʋɛxˈhaˑɬə","","nld"
"weghalen","ˈʋɛχˌhalə","ˈhɛχˈhaˑlə","","nld"
"wegklimmen","ˈʋɛχˈklɪmə","ˈhɛ̞χˈklɪ̹mə","","nld"
"wel","ˈʋɛl","ˈʋɑu","","nld"
"wel","ˈʋɛl","ˈʋɑu","adverb","nld"
"wel","ˈʋɛl","ˈʋɑ","","nld"
"wel","ˈʋɛl","ˈɦau","","nld"
"wel","ˈʋɛl","ˈʋo","","nld"
"wel","ˈʋɛl","ˈh̺ɛɬ","","nld"
"wel","ˈʋɛl","ˈʋɑːḷ̆","","nld"
"wel","ˈʋɛl","ˈʋɔ","","nld"
"wel","ˈʋɛl","ˈʋɑl","","nld"
"wel","ˈʋɛl","ˈʋaˑu","","nld"
"wel","ˈʋɛl","ˈʋɑˑ","","nld"
"wel","ˈʋɛl","ˈhɑu","","nld"
"wel","ˈʋɛl","ˈɑ͡o","","nld"
"welterusten","ˈʋɛlˌtʀʉstə","ˈhɑs̪əˈʀʉs̪tə","","nld"
"wenkbrauwen","ˈʋɛŋkˈbʀɑuwə","ˈʋɛŋkəˈbʀauwə","","nld"
"wenkbrauwen","ˈʋɛŋkˈbʀɑuwə","ˈʀɛŋkˈbʀauwə","","nld"
"what","ˈwʌt","","","eng"
"wie","ˈʋi","ˈʋi","","nld"
"wil","ˈʋɪl","ˈbiu","","nld"
"winkel","ˈʋɪŋkəl","ˈhɪŋkɔ","","nld"
"winkel","ˈʋɪŋkəl","ˈɦɪŋkɔ","","nld"
"winkel","ˈʋɪŋkəl","ˈɦ͡jɪŋkɔ","","nld"
"winkel","ˈʋɪŋkəl","ˈɦɪ̟ŋbŭ","","nld"
"winkel","ˈʋɪŋkəl","ˈhɪŋku","","nld"
"wit","ˈʋɪt","ˈʋʉ̹t̪","","nld"
"witte","ˈʋɪtə","ˈʋɪ̹t̪ə","","nld"
"witte","ˈʋɪtə","ˈʋʉ̹t̪ə","","nld"
"wol","ˈʋɔl","ˈʋɔlkə","","nld"
"wol","ˈʋɔl","ˈvɔlkə","","nld"
"wol","ˈʋɔl","ˈʋɔɬ̣kə","","nld"
"wolk","ˈʋɔlk","ˈɦoŭk","noun","nld"
"wolk","ˈʋɔlk","ˈɦoˑŭk","","nld"
"wolken","ˈʋɔlkə","ˈhɔːkə","","nld"
"wolken","ˈʋɔlkə","ˈvɔlkən","","nld"
"wolken","ˈʋɔlkə","ˈʋɔˑkə","","nld"
"wonen","ˈʋonə","ˈʋoːnə","","nld"
"wonen","ˈʋonə","ˈʋonən","","nld"
"worden","ˈʋɔɹdə","ˈkoːlə","","nld"
"wordt","ˈʋɔɹt","ˈʋuːt̪","","nld"
"worm","ˈʋɔɹm","ˈlaːnː","noun","nld"
"worm","ˈʋɔɹm","ˌʋɔːˈam","noun","nld"
"worm","ˈʋɔɹm","ˈʋɔm","","nld"
"worm","ˈʋɔɹm","ˈʋoːˌmɪn","noun","nld"
"worm","ˈʋɔɹm","ˈʋɔ͡am","noun","nld"
"worm","ˈʋɔɹm","ˈh̺ɔːːm","noun","nld"
"worm","ˈʋɔɹm","ˈʋɯːm","","nld"
"worm","ˈʋɔɹm","ˈʋuʴm","","nld"
"worm","ˈʋɔɹm","ˈʋɔ̝͡ɔm","noun","nld"
"worst","ˈʋɔɹst","ˈʋɔʃ̟","","nld"
"worst","ˈʋɔɹst","ˈʋɔs","noun","nld"
"worst","ˈʋɔɹst","ˈʋɔs","","nld"
"worsten","ˈʋɔɹstə","ˈʋɔs̪ə","","nld"
"worstje","ˈʋɔrʃə","ˈʋɔsːi","nounnoun(dim)","nld"
"worstje","ˈʋɔrʃə","ˈʋɔ̝sɪ","nounnoun(dim)","nld"
"worstje","ˈʋɔɹʃ̟ə","ˈʋɒs̪͡jə","","nld"
"worstje","ˈʋɔɹʃ̟ə","ˈʋɔsi","","nld"
"wortel","ˈʋɔɹtəl","ˈʋɔːs̪ɛ","noun","nld"
"wortel","ˈʋɔɹtəl","ˈbɔˌta","noun","nld"
"wortels","ˈʋɔɹtəls","ˈʋɔtɔs̪","nounnoun(plural)","nld"
"wortels","ˈʋɔɹtəls","ˈʋotos̪","nounnoun(plural)","nld"
"wortels","ˈʋɔɹtəls","ˈʋɔt̪ɔχs̪","nounnoun(plural)","nld"
"worteltje","ˈʋɔɹtəlt͡jə","ˈʋɔt̪ət̪͡jə","","nld"
"yeah","ˈjæ","ˈjɛ","","eng"
"yeah!","ˈjæ","","","eng"
"yeah","ˈjæ","ˈjæ","","eng"
"yeah.","ˈjæ","ˈjɛ","","eng"
"yeah.","ˈjæ","ˈjæ","","eng"
"you","ˈjuː","ˈjuː","","eng"
"you","ˈjuː","","","eng"
"z'n","ˈzən","sə","","nld"
"z'n","zən","z̪ɪ","","nld"
"z'n","zən","nə","","nld"
"z'n","zən","z̪ə","","nld"
"zadel","ˈzadəl","ˈzœylə","","nld"
"zadel","ˈzadəl","ˈzaːlɔ","","nld"
"zadel","ˈzadəl","ˈzailɔ","","nld"
"zagen","ˈzaχə","ˈθaːχən","","nld"
"zaklamp","ˈzɑkˌlɑmp","ˈjɑkˈɦampə","","nld"
"zaklamp","ˈzɑkˌlɑmp","ˈjɑkˈɦɑmpə","noun","nld"
"zand","ˈzɑnt","ˈz̪ɑnt̪ˌʔɪ̟n","","nld"
"zand","ˈzɑnt","ˈz̪ɑnt̪","","nld"
"zanden","ˈzɑndə","ˈz̪ɑnt̪ə","","nld"
"zat","ˈzɑt","ˈhɑ̟t̪","","nld"
"ze","ˌzə","ˌz̪ˑə","","nld"
"ze","zə","s̪","","nld"
"ze","zə","hə","","nld"
"ze","zə","zə","","nld"
"ze","zə","s̪ə","","nld"
"ze","zə","ˌzən","","nld"
"ze","zə","z̪ə","","nld"
"ze","zə","sə","","nld"
"ze","sə","s̪","","nld"
"zebra","ˈzebʀa","ˈzeːˈpʀaˑ","","nld"
"zebra","ˈzebʀa","ˈzeːĭpʀa","","nld"
"zebrapaard","ˈzebʀaˌpaɹt","ˈhiːpɑ̟ˈpaɪ̆t","noun","nld"
"zebrapaard","ˈzebʀaˌpaɹt","ˈhiːpɑ̟ˈpaɪ̆t","","nld"
"zebrapaard","ˈzebʀaˌpaɹt","ˈhipəˈpaːt̪","noun","nld"
"zebrapaard","ˈzebʀaˌpaɹt","ˈz̪eˑbʀ̩aˈpaŭt̪","noun","nld"
"zebrapaard","ˈzebʀaˌpaɹt","ˈɦ͡j̆ɪpɑˈpaːt","noun","nld"
"zebrapaard","ˈzebʀaˌpaɹt","ˈhɪpəˌpaˑt","noun","nld"
"zeehond","ˈzeˌɔnt","ˈz̪eːˌɔnt̪ə","","nld"
"zeep","ˈzep","ˈs̪eːp","","nld"
"zeep","ˈzep","ˈzeːɸ","noun","nld"
"zeep","ˈzep","ˈz̪eːp˺","","nld"
"zeep","ˈzep","ˈz̪eĭp","","nld"
"zeep","ˈzep","ˈheˑp","noun","nld"
"zeep","ˈzep","ˈheːp","noun","nld"
"zeep","ˈzep","ˈhept͡s","noun","nld"
"zeep","ˈzep","ˈɦeːp","noun","nld"
"zeep","ˈzep","ˈz̪eːp","noun","nld"
"zeep","ˈzep","ˈz̪eːp","","nld"
"zeker","ˈzekəɹ","ˈzeːkəʁ̆","","nld"
"zelf","ˈzɛlf","ˈjɑuf","","nld"
"zelf","ˈzɛlf","ˈzɔf","","nld"
"zelfde","ˈzɛlvdə","ˈzɑuvˑt̪ə","","nld"
"zelfde","ˈzɛlvdə","ˈzɑŭftə","","nld"
"zelfde","ˈzɛlvdə","ˈzɑːftən","","nld"
"zelfde","ˈzɛlvdə","ˈzɑuvdə","","nld"
"zie","ˈzi","ˈz̪it̪","","nld"
"zie","ˈzi","ˈhi","","nld"
"zie","ˈzi","ˈzi","","nld"
"ziekenauto","ˈzikəˈoto","ˈɦikəˈoto","noun","nld"
"ziekenauto","ˈzikəˈoto","ˈz̪ikəˈoˑt̪o","noun","nld"
"ziekenauto","ˈzikəˈoto","ˈhiˑkəˈɔɪ̆to","noun","nld"
"ziekenauto","ˈzikəˈoto","ˈhikəˌoˑˈtoŭ","noun","nld"
"zien","ˈzin","ˈsin","","nld"
"zien","ˈzin","ˈz̪in","","nld"
"zien","ˈzin","ˈhiˑn","","nld"
"zijn","ˌzɛin","ˈz̪ɛin","","nld"
"zijn","ˈzɛin","ˈz̪ɛin","","nld"
"zijn","ˈzɛin","ˈz̪ɛns̪ə","","nld"
"zijn","ˈzɛin","ˌzə","","nld"
"zijn","ˈzɛin","ˈzɛinə","","nld"
"zijn","ˈzɛin","ˈz̪ɛn","","nld"
"zijn","ˈzɛin","ˈz̪iɑns̪ə","","nld"
"zijn","ˈzɛin","ˈz̪ɛil","","nld"
"zijn","ˈzɛin","ˈz̪ɛns̪","","nld"
"zijn","ˈzɛin","ˈz̪ɛinə","","nld"
"zijn","ˈzɛin","ˈzɛ̞in","","nld"
"zijn","ˈzɛin","ˈzɛin","","nld"
"zingen","ˈzɪŋə","ˈzɪ̟ŋən","","nld"
"zit","ˈzɪtˈχʀɔnt","ˈz̪ɪz̪əˈhɔnt","","nld"
"zit","ˈzɪt","ˈz̪ɪ̹t̪","","nld"
"zit","ˈzɪt","ˈz̪ˑɪt̪","","nld"
"zit","ˈzɪt","ˈz̪it̪","","nld"
"zit","ˈzɪt","ˈzɪt","","nld"
"zit","ˈzɪt","ˈz̪ɪt","","nld"
"zit","ˈzɪt","ˈs̪ɪt̪ə","","nld"
"zit","ˈzɪt","ˈz̪ɪt̪ə","","nld"
"zit","ˈzɪt","ˈzit̪","","nld"
"zit","ˈzɪt","ˈz̪ɪt̪","","nld"
"zitten","ˈzɪtə","ˈzɪt̪ə","","nld"
"zitten","ˈzɪtə","ˈz̪ɪt̪ən","","nld"
"zitten","ˈzɪtə","ˈzˑɪt̪ə","","nld"
"zitten","ˈzɪtə","ˈsɪtɪ","","nld"
"zitten","ˈzɪtə","ˈz̪ɪtən","","nld"
"zitten","ˈzɪtə","ˈs̪ɪ̹t̪ə","","nld"
"zitten","ˈzɪtə","ˈz̪ɪ̹t̪ə","","nld"
"zitten","ˈzɪtə","ˈzˑɪtə","","nld"
"zitten","ˈzɪtə","ˈz̪ɪt̪ə","","nld"
"zitten","ˈzɪtə","ˈzˑit̪ə","verb","nld"
"zo","ˈzo","ˈz̪oː","","nld"
"zo","ˈzo","ˈzoː","","nld"
"zo","ˈzo","ˈz̪o","","nld"
"zo","ˈzo","ˈzo","","nld"
"zo'n","ˈzon","ˈzo̞ˑn","","nld"
"zo'n","ˈzon","ˈsoːn","","nld"
"zo'n","ˈzon","ˈs̪oːn","","nld"
"zoeken","ˈzukə","ˈz̪ːukən","","nld"
"zoeken","ˈzukə","ˈz̪ukən","","nld"
"zoeken","ˈzukə","ˈθukə","","nld"
"zoetjes","ˈzut͡jəs","ˈs̪ut̪͡s̪əs̪","","nld"
"zon","ˈzɔn","ˈɦɔn","","nld"
"zonnebloem","ˈzɔnəˌblum","ˈjɔnəˈpũm","noun","nld"
"zonnescherm","ˈzɔnəˈsχɛɹm","ˈzɔnəˈs̪hɛʴm","","nld"
"zwaan","ˈzʋan","ˈʋãːn","","nld"
"zwaan","ˈzʋan","ˈz̪ʋaːn","","nld"
"zwaan","ˈzʋan","ˈs̪ʋãːn","","nld"
"zwaar","ˈzʋaɹ","ˈz̪ʋaːo","","nld"
"zwanen","ˈzʋanə","ˈzʋaːnən","","nld"
"zwarte","ˈzʋɑɹtə","ˈʋɑt̪s̪ː","","nld"
"zwarte","ˈzʋɑɹtə","ˈʋɑt̪ə","","nld"
"één","ˈen","ˈen","","nld"
"één","ˈen","ˈʔen","","nld"
"één","ˈen","ˈʔeː","","nld"
"één","ˈen","ˈeˑn","","nld"
"één","ˈen","ˈʔeˑĭn","","nld"
